,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-02-20,Melco Resorts...,0.32,1434.64,0.19,1450.64,7653.0,MLCO,0,21.68,-0.013837638376383743,338.34,337.7423,0.002020156413392757,1.7020914040624984,0.3039580954463505,-0.6258956121653199,0.14817774454751292,0.1720336240605353,47.582627329883564,20.77,0.17122259569802326,0.19487731804826305,0.2195557207870935,0.1773119919824675,0.05808308597275536,-0.004337346104316575,-0.0017665661760358775,-0.0009867006895454685,-0.012850937686838274,-0.13,0.18955180974781133,0.01115262365471481,-0.04197416974169743,-0.017599128,0.024375041554994703
2020-02-20,Globant S.a.,0.61,183.46,0.64,184.31,6209.0,GLOB,1,125.99,0.08500674656718776,336.95,335.47,-0.0012954317147052744,1.3126047383202974,0.15894262142486326,0.9719391573377836,0.2710463870859137,-0.2932642540581876,68.23651718676462,127.68,-0.1302573457302083,-0.23580261309214998,-0.3806569105644933,-0.5698420834265071,-0.6860075090593041,-0.8093752008631778,-0.00439234307760783,-0.00706084205070167,0.09206758861788944,0.030000000000000027,0.029684329199549043,0.004633162542243552,0.013413762997063428,0.078501545,0.0650877818957245
2020-02-20,Lkq Corporation...,0.52,3014.58,0.54,3009.86,8496.0,LKQ,0,34.0,-0.02911764705882358,338.34,337.7423,7.246049808604636e-05,1.0821961079041005,0.2499277549658072,1.543806321446726,0.06739989770512256,0.108567006554887,43.62385753221426,34.04,0.06933716774987908,0.08267711991046794,0.1077534868136526,0.07848539062391803,0.04222560904204392,0.0042380398281957055,-0.0017665661760358775,-0.0018393105419750103,-0.02727833651684857,0.020000000000000018,0.35426789077212806,-0.0015657239151058988,0.0011764705882353343,-0.031070258,-0.032246729056624845
2020-02-20,Repligen Corpor...,0.18,68.26,0.2,69.47,7061.0,RGEN,0,109.14,-0.06542056074766356,338.34,337.7423,-0.0008030631663618928,1.4897404848269309,0.2179851239798065,0.20555292300942216,-0.13194463778489895,0.26851611278077137,50.3189821023786,101.27,0.12122729086372308,0.16001495654695574,0.1762214219203022,0.13424521317360585,-0.049352719380610484,-0.2007307743298523,-0.0017665661760358775,-0.003434788317928438,-0.06198577242973512,0.020000000000000018,0.009838549780484351,0.017726340462935752,-0.0721092175187833,-0.06602994,0.006079273992992129
2020-02-20,Cubesmart,0.42,166.79,0.42,165.51,5359.0,CUBE,1,31.65,-0.02116903633491307,336.95,335.47,-0.0001410438981746525,0.09697434502744336,0.0050193489018892645,0.2298690338479727,-0.07595549402009477,-0.008225596729647178,42.401905673614095,32.15,0.02957481590409877,0.1090872413362624,0.1243885200275966,0.07403349762400033,0.038645209510988376,0.013055535195131696,-0.00439234307760783,-0.0005669884912614966,-0.020602047843651574,0.0,0.03088449337562978,-0.00767432100245824,0.01579778830963674,-0.023160256,-0.03895804475504461
2020-02-20,"Henry Schein, I...",0.91,2640.85,0.97,2668.94,9659.0,HSIC,0,73.71,-0.009632342965676166,338.34,337.7423,8.414984136293383e-05,0.7239733201456595,0.15239964323312385,0.9052289817872232,0.21496873591166887,0.23379568250123905,63.356231727922875,68.65,0.1601774912214332,0.09167460845707354,0.051899308987105264,0.03718122285050551,-0.034903162776474206,-0.05794879134574205,-0.0017665661760358775,-0.0011947969383587819,-0.008437546027317385,0.05999999999999994,0.27631638886013044,0.010636726811443342,-0.06864740198073516,-0.010030073,0.058617328866995666
2020-02-20,Reliance Steel...,1.71,2471.87,2.44,2447.8,6069.0,RS,0,117.2,0.0027303754266210234,338.34,337.7423,0.00015166770464538246,1.0874116761551,0.2521296543834657,1.1112859471867358,0.10384222378526907,0.03947294220696551,50.71294055963149,108.47,-0.026509508771026646,-0.001839991601398916,0.042100953281279496,0.08256137883740677,0.08776519825158646,0.010110972529543185,-0.0017665661760358775,-0.0017693169818766966,0.00449969240849772,0.73,0.40332839017960126,-0.009737567105066125,-0.07448805460750851,-0.0026825217,0.07180553290106151
2020-02-20,"Syneos Health,...",1.01,1192.68,1.03,1212.95,6346.0,SYNH,0,66.7,0.04482758620689653,338.34,337.7423,0.00030386414731133836,1.3672454093828534,0.1548358694534795,0.3163678388541181,0.4130965567928389,0.2252621548320506,78.0331542896016,72.07,0.192979404744106,0.12730048253275816,0.0858071024903646,-0.03127516900608174,-0.13972444697001718,-0.2885708735282919,-0.0017665661760358775,-0.0021114653472447367,0.04693905155414127,0.020000000000000018,0.19113614875512133,0.016995338229868873,0.08050974512743614,0.0578029,-0.022706844455477215
2020-02-20,Floor  Decor Ho...,0.21,526.63,0.26,527.0,6525.0,FND,1,55.0,0.07618181818181813,336.95,335.47,-0.00037963409589706585,1.3812257081429817,0.1601390823476201,1.5931627085768163,0.6779525045255758,0.3907766742326693,77.95035535784912,54.32,0.31473085942860457,0.3094236799353035,0.2984196721887989,0.2528812370314374,0.17444761516241464,0.01842887100348517,-0.00439234307760783,-0.0064464512736728645,0.082628269455491,0.05000000000000002,0.08076628352490421,0.0007025805594060852,-0.012363636363636354,0.06083575,0.07319938527454029
2020-02-20,"Epam Systems, I...",1.45,617.79,1.51,632.78,15497.0,EPAM,0,240.0,0.02083333333333326,338.34,337.7423,-0.0004019671636370712,1.4843871164356706,0.3572802755857204,0.5613630280823815,0.3077815258231862,-0.15550570514371653,68.80440416762589,236.74,-0.4297894532526501,-0.5837884791605781,-0.8145616504927462,-0.7891917739828038,-0.686059375907333,-0.44184672544222797,-0.0017665661760358775,-0.003024235235675757,0.023857568569009016,0.06000000000000005,0.0408324191779054,0.02426390844785442,-0.01358333333333328,0.030548561,0.04413189469774559
2020-02-20,Sba Communicati...,2.16,506.43,2.18,513.66,33136.0,SBAC,1,292.13,0.0010269400609317358,336.95,335.47,-0.0015547396664843786,0.39350209480355897,0.04603195796355397,-0.012073950736247598,2.371584780033442,2.8809001153414417,76.33706347371502,295.8,3.345417175888297,3.9116861079672636,4.182554550492684,3.86984025533903,3.4534461681212267,2.1202426099695053,-0.00439234307760783,-0.0032831358686189705,0.004310075929550706,0.020000000000000018,0.015501569290197971,0.014276405426218775,0.012562900078732175,0.002308952,-0.010253948155108494
2020-02-20,Teleflex Incorp...,3.21,678.63,3.28,680.95,17891.0,TFX,0,395.14,-0.010376069241281538,338.34,337.7423,-0.0005548196114526877,0.8972270191537289,0.2175630387777141,1.7485156480768018,1.038470946002024,0.9395780683733709,61.22838210008889,382.82,0.2535957228176753,-0.13939873923556734,-0.6695535567916076,-0.9918718067559676,-1.006946201363037,-1.1277730293985346,-0.0017665661760358775,-0.0021398305157151595,-0.008236238725566378,0.06999999999999984,0.03806103627522218,0.0034186522847501344,-0.03117882269575334,0.007160832,0.03833965486987567
2020-02-20,"Fastly, Inc.",-0.12,55.14,-0.1,58.94,8470.0,FSLY,1,24.59,-0.08174054493696636,336.95,335.47,0.0029325277244036585,1.8099963221246536,0.07247125533461563,1.7829579029499871,0.06729420292096773,0.14564114626946156,49.55091478790308,21.59,0.050890143327160416,-0.0672128949647578,-0.10967391684068847,-0.1869810284959002,-0.24661662102177406,-0.3083685167563873,-0.00439234307760783,-0.005017597091576196,-0.07672294784539017,0.01999999999999999,0.006958677685950413,0.06891548784911139,-0.12200081333875556,-0.09664127,0.025359541032313304
2020-02-20,"Aptargroup, Inc...",0.79,677.9,0.8,671.33,7586.0,ATR,1,114.93,-0.029670234055512168,336.95,335.47,1.036586697533248e-05,0.4885546444205461,0.14128260345178434,1.119164801665692,-0.49331608218111406,-0.2769295557146713,33.44149037724697,110.5,-0.2593067731657587,-0.2222288858828424,-0.17546434761313326,-0.2360736098730115,-0.27214362230740363,-0.16304951642522705,-0.00439234307760783,-0.002135533743478408,-0.02753470031203376,0.010000000000000009,0.08849591352491432,-0.009691694940256568,-0.03854520142695561,-0.025251435,0.013293766311022193
2020-02-20,Lamar Advertisi...,1.68,465.01,1.64,462.66,6661.0,LAMR,0,95.2,-0.02174369747899163,338.34,337.7423,-0.00021174413969617743,0.8153394616283878,0.3122460472981964,0.091351883423875,-0.2646496382176651,-0.10502782556397604,48.858051416979464,95.9,-0.07296923465572558,-0.08051333086478762,-0.10811245978139294,-0.15856569402968335,-0.1907459347737963,-0.18962124554319806,-0.0017665661760358775,-0.0016520952545961895,-0.02009160222439544,-0.040000000000000036,0.06945803933343342,-0.005053654760112658,0.007352941176470562,-0.016910654,-0.024263594737824246
2020-02-20,Vici Properties...,0.37,234.31,0.37,237.54,10061.0,VICI,1,28.13,0.00888730892285805,336.95,335.47,-0.0007303842642285716,0.4466248978066474,0.12833585615111942,0.6513440552476972,0.035978517418223666,0.020530684628209398,73.4312965719514,27.81,0.011780166102926204,0.056266881193490666,0.07306785798578652,0.06282420472936495,0.056372698560250574,0.05164851377722785,-0.00439234307760783,-0.0026921140423969035,0.011579422965254955,0.0,0.023609979127323325,0.013785156416712852,-0.01137575542125846,0.013513991,0.02488974609915162
2020-02-19,"Five9, Inc.",0.22,86.53,0.27,92.26,7199.0,FIVN,1,78.75,-0.01739682539682541,338.34,337.7423,-4.205970742156715e-05,1.43270195147453,0.1763274196406377,1.5368898304961385,0.21770303959047288,0.2715374490230331,65.03601457655047,74.86,0.17052047158959205,0.15566306485628845,0.1314774852907461,0.12147079868785048,0.10892818686500537,0.10503035206165268,-0.0017665661760358775,-0.002573022515237067,-0.014823802881588344,0.05000000000000002,0.012815668842894846,0.06621980815901995,-0.04939682539682544,-0.030604124,0.018792701327611572
2020-02-19,Dish Network Co...,0.62,3165.79,0.69,3240.87,17585.0,DISH,0,41.29,0.01719544683942842,336.73,337.79,-0.00014983980876811614,1.0933351063620145,0.17369574499642193,0.6875982859689652,0.4414200175993776,0.3802500590015992,81.45626384627464,41.76,0.31263606066129,0.3038876971711446,0.2351434999044334,0.10604232869167224,-0.050684849361196105,-0.03435800224021518,0.0031479226680128924,0.0032918945562831563,0.013903552283145262,0.06999999999999995,0.18429741256752913,0.023716039282454027,0.011382901428917291,0.028173592,0.016790690512677786
2020-02-19,Masimo Corporat...,0.87,243.46,0.91,247.51,13272.0,MASI,1,182.23,-0.01113976842451847,338.34,337.7423,-0.00032388404382549237,1.2409120608551891,0.354816875818484,2.4366004413166986,0.039894616371476836,0.3249882218060822,65.10266824958103,181.49,0.4795099906226126,0.6960048293403513,0.7078844430372913,0.5669198521394367,0.46017226221509494,0.28460584900910657,-0.0017665661760358775,-0.0025160373179672437,-0.008623731106551227,0.040000000000000036,0.018649035563592525,0.016635176209644165,-0.0040608022828292345,-0.01897692,-0.014916117070179036
2020-02-19,"Zillow Group, I...",-0.36,813.65,-0.26,943.95,13746.0,ZG,1,54.84,0.14660831509846828,338.34,337.7423,-0.0010414761455769504,1.2015053894702543,0.08968825776516043,2.070716125511981,0.9432835363077572,0.3715070289643237,92.17025324449669,63.85,0.22415586686050126,0.19846726468841647,0.1926857239231392,0.1526702409561298,0.1598289386842393,0.1383537890421347,-0.0017665661760358775,-0.003164014926939915,0.14977233002540818,0.09999999999999998,0.06867088607594937,0.16014256744300392,0.1642961342086069,0.112480804,-0.05181532988445681
2020-02-19,Eversource Ener...,0.78,2231.1,0.76,2050.39,29328.0,ES,1,94.3,0.029374337221633073,338.34,337.7423,-0.001111370616514776,0.09135268566721022,0.007095200623251974,-0.15428161004875168,0.23812752938021695,0.05686537288645721,78.4381727532394,95.72,0.020001470565762517,-0.11715527122875335,-0.23376247406799044,-0.3052026928683105,-0.29538335964895696,-0.2739219133687878,-0.0017665661760358775,-0.0012727511811045072,0.030647088402737582,-0.020000000000000018,0.06991237043098744,-0.08099592129442879,0.015058324496288522,0.05253369,0.037475365390043036
2020-02-19,"Analog Devices,...",1.0,1300.84,1.03,1303.57,42214.0,ADI,0,118.57,0.05473559922408722,336.73,337.79,0.0007896721834867188,1.6351775406405105,0.4848522488259638,1.1843500503568172,1.047695593665415,0.6338454097480373,65.74748609710907,124.4,0.5881892972453189,0.5689662204898094,0.3767533782678173,0.05905181602100229,-0.24153806113833576,-0.28074477166927136,0.0031479226680128924,0.0059370846298945545,0.04879851459419266,0.030000000000000027,0.030880039797223667,0.0020986439531380796,0.049169267099603786,0.054811668,0.005642400551334248
2020-02-19,"Copart, Inc.",0.65,572.13,0.65,575.14,20644.0,CPRT,1,104.5,-0.0717703349282297,338.34,337.7423,-0.0014584942075706532,0.8285637994845823,0.2320158514213101,0.14010609874578775,-0.6309567295065488,-0.1919598802253737,40.41583033204226,97.05,-0.2727070560205353,-0.20120865304908173,-0.19007178695223104,-0.20257485131719832,-0.1546943549428379,-0.08445218218137507,-0.0017665661760358775,-0.002922206990427889,-0.06884812793780182,0.0,0.027859910869986435,0.005261042070858091,-0.07129186602870818,-0.071047135,0.00024473133127089763
2020-02-19,"Synopsys, Inc.",0.92,822.3,1.01,834.38,30060.0,SNPS,1,164.99,-0.03594157221649796,338.34,337.7423,-0.0004911553720141455,1.4384275990217177,0.4713183500175442,0.9776564787060686,0.34715485516130995,0.7509012595862186,58.55421639744735,153.52,0.6754019341387241,0.6588783241944071,0.485740314758647,0.32498952264783343,0.18597654920840734,0.03845359705559215,-0.0017665661760358775,-0.0030322329151224094,-0.03290933930137555,0.08999999999999997,0.02775715236194278,0.014690502249787185,-0.06951936480998844,-0.040317483,0.02920188156366199
2020-02-19,Bausch Health C...,1.15,2224.36,1.15,2224.0,6280.0,BHC,0,28.05,-0.056684491978609586,336.73,337.79,0.0009253702326467193,1.4009212860805582,0.21671973643101786,-0.013745547525820502,-0.15738974474265782,-0.07534500233568275,36.211054861936134,26.22,-0.09736214396419662,-0.09038329419434712,-0.0380803879250059,-0.06376810110743039,-0.05914907708691752,-0.04752250654200599,0.0031479226680128924,0.005335362105201483,-0.06201985408381107,0.0,0.354140127388535,-0.00016184430577792508,-0.06524064171123001,-0.06335,0.0018906422238299525
2020-02-19,The Mosaic Comp...,-0.01,1941.47,-0.29,2076.3,5030.0,MOS,1,18.41,0.02498642042368293,338.34,337.7423,0.00378075431746251,1.5352184047752118,0.2223640469504059,0.04822203581194014,-0.18451137318267066,-0.21201096329802813,41.99441066616856,18.35,-0.188375165025879,-0.1164483946393261,-0.0413762674117599,0.008593743427156603,-6.984603293844205e-05,0.009456979669944049,-0.0017665661760358775,0.0010686894107588643,0.023917731012924066,-0.27999999999999997,0.4127833001988072,0.0694473775026141,-0.0032590983161324694,0.008887042,0.01214614060759489
2020-02-19,Realty Income C...,0.83,387.29,0.86,397.53,19640.0,O,1,79.67,0.05798920547257436,338.34,337.7423,-0.0004024239644350733,0.25646917973516964,0.03267486299595468,-0.6245321497718811,0.27739100211260315,0.014388383642547797,75.85418047167119,81.83,0.0486642529669532,0.009692776505912493,-0.053105117234369725,-0.015247724606421988,0.08209578346291879,0.17553159967665666,-0.0017665661760358775,-0.0008554937425508901,0.058844699215125244,0.030000000000000027,0.020240835030549898,0.026440135299129697,0.027111836324839933,0.07871736,0.051605522085518496
2020-02-19,Albemarle Corpo...,1.75,1001.01,1.73,992.56,9269.0,ALB,1,89.34,-0.003805686142825171,338.34,337.7423,0.0013132549561391516,1.687491370523277,0.2975630137971558,-0.20799981081967367,0.08754057691976014,0.1489395334809367,65.59388695176925,92.15,0.15247922998770225,0.16373447618522266,0.02603992599823624,-0.06736740249135664,-0.1443186327955175,-0.08496941228745669,-0.0017665661760358775,-0.0016678102213796959,-0.002137875921445475,-0.020000000000000018,0.10708382781314058,-0.008441474111147818,0.031452876650996275,-0.015542231,-0.046995107219822474
2020-02-19,Solaredge Techn...,1.3,415.3,1.65,418.22,8456.0,SEDG,1,127.82,0.08159912376779843,338.34,337.7423,-0.0034734056212927444,0.9855696562308596,0.045792888115508634,2.7884963069065845,2.7118754313959164,1.4469464789382205,76.53360302161273,140.27,0.33118168037219897,0.469363461318653,0.33031637855492546,0.055535777289534405,-0.4879823186483816,-0.7497263193270682,-0.0017665661760358775,-0.005214479640117488,0.08681360340791591,0.34999999999999987,0.04945837275307474,0.007031061882976308,0.0974025974025976,0.08514795,-0.012254650329614813
2020-02-19,Pioneer Natural...,2.12,2480.87,2.36,2643.0,16935.0,PXD,1,141.17,0.020046752142806712,338.34,337.7423,0.0011933876696084685,1.4956516216992721,0.24611578661836145,1.9205595748123403,0.6708507669029387,0.3126697961587899,55.156519653279496,141.09,0.028585117534124963,0.1706690409893259,0.036033433683050564,-0.2370145594870967,-0.3780345418251094,-0.3942045794835911,-0.0017665661760358775,-0.0014487798964186737,0.021495532039225385,0.23999999999999977,0.15606731620903455,0.0653520740707898,-0.0005666926400792471,0.0069378,0.0075044926153552405
2020-02-19,Garmin Ltd.,1.0,998.62,1.29,1102.23,19065.0,GRMN,0,97.12,0.06950164744645804,336.73,337.79,-0.00016049909951325683,0.8559500761295055,0.25739342948956045,0.8627606555018782,0.2498730388161346,-0.1673798342089426,66.12555273722872,103.5,-0.13217583950505402,-0.17385046660595407,-0.2394674745542371,-0.2763185875228369,-0.33837281123305674,-0.3794340759617249,0.0031479226680128924,0.0025339655478221743,0.06696768189863586,0.29000000000000004,0.05781431943351692,0.1037531793875548,0.06569192751235575,0.06757731,0.0018853823941269443
2020-02-19,Autohome Inc.,1.24,329.33,1.38,334.64,9401.0,ATHM,0,78.84,0.05276509386098427,336.73,337.79,0.0014265720459931785,1.6510107687295308,0.16433809424331802,2.040501117003217,0.0038954563538146077,-0.21979159121502725,53.75973939224809,86.86,-0.1307253058556333,-0.09157826170430533,-0.01975185173979499,-0.24220003792204606,-0.4431806700276897,-0.5257640517638048,0.0031479226680128924,0.00662382627001026,0.046141267590974006,0.1399999999999999,0.03559621316881183,0.016123644976163698,0.10172501268391665,0.044844847,-0.056880165511417946
2020-02-19,Nordson Corpora...,1.05,498.63,0.89,494.92,11090.0,NDSN,0,172.58,0.0028972070923629634,336.73,337.79,0.00022421116226671142,1.2955132547711117,0.4931729899132646,0.6480208635750077,-0.5380994815274613,-0.3096131973427485,50.746744788854606,169.81,0.09147529225338367,0.1824349424539697,0.2580141383012178,0.22601493084098226,0.2734119832306572,0.42499446011135467,0.0031479226680128924,0.004302386703671855,-0.0014051796113088919,-0.16000000000000003,0.04462759242560866,-0.007440386659446796,-0.016050527291690875,0.011480124,0.027530651027655173
2020-02-19,Sun Communities...,1.06,289.4,1.1,301.82,13445.0,SUI,1,168.48,-0.004867046533713171,338.34,337.7423,-0.0015226506519163074,0.1071230396912949,0.00625210236307483,-0.7338428021573166,0.4543818871265168,0.5984725613513797,71.5588673927467,172.36,0.6526283697466537,0.6026895111801487,0.5266040598401753,0.5313943805462276,0.4274598709569397,0.36126670249138737,-0.0017665661760358775,-0.0017118905905090978,-0.0031551559432040728,0.040000000000000036,0.02244849386388992,0.04291637871458187,0.0230294396961066,0.010579866,-0.012449573338958908
2020-02-19,Elanco Animal H...,0.23,790.97,0.23,787.0,9446.0,ELAN,0,30.45,-0.02791461412151064,336.73,337.79,0.0007730559723987809,0.9172986444251132,0.1428192610266008,-0.25878091745723797,-0.2910925922647105,-0.21289364698536892,39.21074756966183,29.82,-0.16507194941801973,-0.1379077432131005,-0.10686471165327037,-0.08291281771024495,-0.08793908704618958,-0.0728980027880588,0.0031479226680128924,0.0036606411685220926,-0.03157525529003273,0.0,0.08331568918060554,-0.005019153697358947,-0.020689655172413723,-0.03462347,-0.013933814984971149
2020-02-19,Owens Corning I...,1.11,1682.07,1.13,1692.0,6452.0,OC,0,62.99,0.025718367994919777,336.73,337.79,0.0001228673904139073,1.1385301145629412,0.2420210609520905,1.2262659661974231,0.22067186248759185,0.13877430633164067,53.52085648550165,65.34,0.1695431115263375,0.1285426724644836,-0.0015348673523174485,-0.14325695941632466,-0.2550553207470355,-0.2695549831307421,0.0031479226680128924,0.0037068721462619053,0.022011495848657872,0.019999999999999796,0.26224426534407935,0.005903440403788318,0.03730750912843317,0.026266312,-0.01104119690178007
2020-02-19,Icon Plc,1.83,733.3,1.83,725.41,10191.0,ICLR,1,177.22,-0.0012413948764248284,338.34,337.7423,-3.157007178135199e-05,0.8519103478055486,0.22220328031520145,0.3041400665667637,0.3360524753887584,0.2738508345161652,61.83064904893243,172.22,0.11122601943237642,0.18479594578961625,0.10814609222125716,-0.03919898267255029,-0.2499638595363751,-0.5291543543243746,-0.0017665661760358775,-0.0015365260772295945,0.00029513120080476617,0.0,0.07118143459915612,-0.010759579980908152,-0.0282135199187451,0.0022480285,0.030461548444827735
2020-02-19,Lenovo Group Lt...,0.4,13209.37,0.41,14103.0,7161.0,LNVGY,1,13.88,0.06556195965417855,338.34,337.7423,0.0015895841734991573,1.076374745970074,0.1530753103172382,-0.1881972759299528,0.06131785606045687,-0.008272980236915223,62.30399746002631,14.36,-0.02498554945727452,-0.0379291885253736,-0.036944332126516655,-0.0476593066351932,-0.06935537470426309,-0.06823909564849051,-0.0017665661760358775,-0.00031190304547078543,0.06587386269964933,0.009999999999999953,1.9694176790950984,0.06765122030800863,0.03458213256484144,0.0516347,0.01705256654137499
2020-02-19,Cyrusone Inc,0.93,248.17,0.99,253.9,8760.0,CONE,1,65.99,-0.015002273071677452,338.34,337.7423,-0.000549019704949081,0.4780140716158714,0.04390857933783865,0.5971722860737281,0.4569103797762763,0.6150807909392471,53.028715303037885,68.42,0.713547630834354,0.7158522946552085,0.5824092697865261,0.42127803929637775,0.08291127191402636,0.04651403863216885,-0.0017665661760358775,-0.001393463195534871,-0.013608809876142582,0.05999999999999994,0.028984018264840185,0.023089011564653372,0.03682376117593589,-0.018737499,-0.05556125984675231
2020-02-19,The Boston Beer...,1.42,277.08,1.24,301.3,7967.0,SAM,1,429.0,-0.0575757575757575,338.34,337.7423,-0.00014990930679334435,0.8030897832536101,0.06740345725087582,1.265114847329894,4.709029657771493,6.342238706873838,56.47040241504653,396.8,5.831784571798272,4.7893684794701485,4.437167099690316,3.3534810120739986,1.4324968573726446,-0.7341178804682034,-0.0017665661760358775,-0.0015686205542091562,-0.056007137021548345,-0.17999999999999994,0.03781850131793649,0.08741157788364373,-0.075058275058275,-0.058401994,0.016656280651098032
2020-02-19,Host Hotels  Re...,0.4,1323.36,0.41,1334.0,7677.0,HST,1,16.71,0.03737283064033492,338.34,337.7423,0.001336093742380842,0.9416756281311194,0.3594648368437814,1.356087530696773,0.07042288149540182,0.03698450940815829,54.82534144972148,17.1,0.047425306323406184,0.049294581712113233,0.045649954928507874,0.043874042398106335,0.018921381946695848,-0.0020713254776668077,-0.0017665661760358775,-0.00032743857107293264,0.03770026921140785,0.009999999999999953,0.17376579392992053,0.008040140249063077,0.02333931777378817,0.018613873,-0.004725444724171357
2020-02-19,Hyatt Hotels Co...,0.2,1181.7,0.47,1275.0,5222.0,H,1,89.94,0.0006671114076051143,338.34,337.7423,-7.807339715691827e-05,0.9683420038368232,0.3573352383911773,0.23191378968585585,0.18446572370262027,0.15123954049068788,61.030394414822034,91.61,0.08187946964689041,0.083402227790075,0.1452402486619463,0.2424399032427119,0.2438743395801738,0.26942680632935645,-0.0017665661760358775,-0.0017887136279698542,0.0024558250355749683,0.26999999999999996,0.24415932592876294,0.07895404925107896,0.018567934178341128,-0.0023622254,-0.020930159615877963
2020-02-19,Reata Pharmaceu...,-6.15,5.5,-5.91,2.67,5294.0,RETA,1,224.03,-0.017988662232736652,338.34,337.7423,-0.0016809404015405095,1.5214092904801932,0.0779858954870738,-0.2593710885662025,-0.7182225863169833,-0.07393778938353535,50.425088088516226,223.36,0.468319871829948,0.7940310974273288,1.4207140068666444,1.7795847361822243,2.4764339862371303,2.6384473379622135,-0.0017665661760358775,-0.004368610594009562,-0.01362005163872709,0.2400000000000002,0.0005043445409897997,-0.5145454545454546,-0.002990670892291103,-0.03212216,-0.029131490347094502
2020-02-19,Energy Transfer...,0.34,13528.81,0.38,13720.0,18130.0,ET,1,12.68,-0.004731861198738252,338.34,337.7423,0.0017505996104534881,1.0287888184871066,0.23471180596590305,-0.3523233243285466,-0.003038851583903851,-0.002523268111568902,46.15379298042622,12.5,-0.006506189034266349,-0.013269600466820672,-0.02392714985313864,-0.04708178648234529,-0.08119812323955164,-0.08124846716848998,-0.0017665661760358775,-6.682391856974819e-05,-0.004665037280168503,0.03999999999999998,0.7567567567567568,0.014132063352209068,-0.014195583596214534,-0.023416258,-0.009220674798503636
2020-02-18,Medtronic Plc,1.38,7808.21,1.44,7717.0,129851.0,MDT,0,117.33,-0.026421205147873494,337.6,336.51,-0.00027269451070880053,0.6386437112653222,0.2359328609262059,-0.4931998316449169,-0.6637554073778339,-0.4790892156371446,38.91386851912303,113.9,-0.4727504083597994,-0.38665168005083417,-0.1985106092213076,-0.14979796940352275,-0.12164214933643125,-0.04161973471135605,-0.0032286729857821106,-0.002334666208810776,-0.024086538939062718,0.06000000000000005,0.05942965398803244,-0.011681294432398737,-0.029233785050711614,-0.02097343,0.008260355966887456
2020-02-18,"Amedisys, Inc.",0.93,510.37,0.94,500.68,6991.0,AMED,1,202.02,-0.08424908424908428,336.73,337.79,-0.0006808359889080004,1.0749939722701085,0.17017504784107762,1.8349068042520955,0.08220060768324268,1.2667029002079788,49.792609313262005,194.11,1.2307318909198608,1.4096386086988346,1.1806670724148507,0.8679115360330361,0.6026244155286262,0.3141965051109317,0.0031479226680128924,0.002703161904378297,-0.08695224615346259,0.009999999999999898,0.0716177943069661,-0.018986225679408997,-0.03915453915453915,-0.0910372,-0.051882659746637305
2020-02-18,Walmart Inc.,1.43,142406.8,1.38,141671.0,374984.0,WMT,0,117.89,0.00491984052930694,337.6,336.51,-0.00018947855247568096,0.5412981224193341,0.21651910548102604,1.1843568600134535,0.40787995769320745,0.3300886915283906,59.5629878375307,119.5,0.24382884025904805,0.13923616555736118,0.13110143295554655,0.1619749080326831,0.22243333811099808,0.18817115009111984,-0.0032286729857821106,-0.0019371531775855626,0.006856993706892503,-0.050000000000000044,0.3778054530326627,-0.005166888098040223,0.013656798710662388,-0.03553633,-0.04919312890394356
2020-02-18,Transunion,0.71,673.87,0.75,685.6,16437.0,TRU,0,98.13,0.021400183430143827,337.6,336.51,-0.0009741925066574672,0.9700583761352404,0.3028497729517826,3.305986642884424,0.3178380134974641,0.1296161544588723,78.46379530802623,98.5,0.007434430140139891,-0.1076385490071945,-0.042882164901894,-0.01775087991055435,-0.03060655475902929,-0.02974895320065585,-0.0032286729857821106,-0.00410619378031698,0.025506377210460805,0.040000000000000036,0.04171077447222729,0.017406918248326964,0.0037705085091206403,0.020895286,0.01712477702275783
2020-02-18,Invitation Home...,0.33,454.08,0.32,444.28,15041.0,INVH,1,32.61,-0.010119595216191324,336.73,337.79,-0.0009673101933694949,0.3135139611061045,0.06248137371095164,0.15709062445967378,0.04663878733480381,0.06719332897063672,64.38614884104632,31.54,0.0540321693848852,0.0281333228481343,-0.0014708128159705016,-0.0008082836128206482,0.01855530095768332,0.0070785848506954565,0.0031479226680128924,1.9607511534923947e-05,-0.010139202727726247,-0.010000000000000009,0.02953792965893225,-0.021582100070472232,-0.032812020852499235,-0.011044004,0.021768016851775873
2020-02-18,Advance Auto Pa...,1.36,2123.52,1.64,2112.61,10184.0,AAP,0,133.59,0.08832996481772581,337.6,336.51,0.0014324387212019392,0.8577846060867387,0.14369834945512086,0.03457378629869067,1.2544723568378018,0.3883379314128508,56.983762179753846,141.51,0.2507888498179041,-0.02283737209153891,-0.3441714243982332,-0.5254471667261509,-0.5487747121365008,-0.694753683818516,-0.0032286729857821106,-0.0013370672640900631,0.08966703208181588,0.2799999999999998,0.20744402985074628,-0.005137695901145212,0.059285874691219265,0.07629114,0.017005261752395695
