,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,close,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,open_2d,t_1000,t_1100,t_1200,t_1300,t_1400,t_1500,close_ret,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-07-22,"Kinder Morgan,...",0.18,2907.49,0.17,2560.0,34126.0,KMI,amc,14.89,-0.03828072531900606,14.49,326.86,326.47,0.0020932800114962487,1.2132934274398763,0.5135411064381141,0.1159701467925648,0.03301767799547081,0.06758834531493058,14.55,14.15,14.15,14.43,14.49,14.4364,14.38,-0.026863666890530546,-0.0011931713883619466,0.0006456130081873867,-0.038926338327193444,-0.009999999999999981,0.07501611674383168,-0.11951545835067356,-0.022834116856950915,-0.02214830098769912,0.0006858158692517949
2020-07-22,"Hca Healthcare,...",-0.94,9402.03,1.5,11068.0,36912.0,HCA,bmo,109.33,0.054605323333028366,122.42,325.01,324.62,0.0014561381547344144,1.2795105460814695,0.5157608589217908,-0.2262729451190861,2.062478819362537,1.6535665839431324,125.0,120.52,120.52,120.42,120.98,120.46,121.84,0.11972926003841589,-0.0011999630780591408,-7.9227258550638e-05,0.054684550591579006,2.44,0.29984828781967926,0.17719258500557844,0.14332754047379503,0.0920392169218088,-0.05128832355198623
2020-07-22,Csx Corporation...,0.67,2305.96,0.65,2255.0,55443.0,CSX,amc,73.26,-0.016243516243516387,71.53,326.86,326.47,0.0003930677377051567,1.2179743504163147,0.7785751665351774,0.2761941692491971,0.4034064216906735,0.4690485952741357,71.75,71.9,71.9,71.81,71.31,71.43,71.43,-0.023614523614523653,-0.0011931713883619466,-0.0010601844089703175,-0.015183331834546069,-0.020000000000000018,0.04067240228703353,-0.022099255841384946,-0.020611520611520717,-0.00457737537202146,0.016034145239499257
2020-07-21,Capital One Fin...,-1.25,6875.57,-1.61,6556.0,28625.0,COF,amc,62.87,-0.037855893112772265,64.05,325.01,324.62,0.002796632512932524,1.7369344240216646,0.6671857328209108,0.05484419040496776,0.12629340373418566,0.20308955943518714,63.65,62.88,62.88,63.79,62.95,62.78,63.62,0.018768888181962762,-0.0011999630780591408,0.0007123753350966066,-0.03856826844786887,-0.3600000000000001,0.22903056768558952,-0.04647905555466669,0.012406553205026372,-0.009509863233287938,-0.02191641643831431
2020-07-21,W.r. Berkley Co...,0.23,1908.2,0.06,1782.4,11442.0,WRB,amc,64.02,0.006404248672290169,63.93,325.01,324.62,0.0008415788201180711,1.1864351742303172,0.6999642575692424,-0.05400916938588651,0.7224402341493501,0.7374376088908522,63.84,64.76,64.76,64.18,64.33,63.69,63.81,-0.001405810684161124,-0.0011999630780591408,-0.0005820995834689734,0.006986348255759143,-0.17,0.15577696206956826,-0.0659260035635677,-0.002811621368322248,-0.0025093899947632057,0.00030223137355904223
2020-07-21,Lockheed Martin...,5.71,15235.36,6.13,16220.0,105197.0,LMT,bmo,365.53,0.034060131863321796,375.12,324.32,326.45,0.00022568420337297471,0.9194975558034982,0.573496109719124,-0.3872564785668791,2.940593763254661,2.066769686186076,376.71,374.91,374.91,375.338,375.94,375.07,376.05,0.026235876672229486,0.006567587567834154,0.0062645649195219215,0.027795566943799876,0.41999999999999993,0.15418690647071684,0.06462860083384969,0.03058572483790667,0.019347515451233158,-0.011238209386673512
2020-07-21,Cocacola Compan...,0.4,7153.51,0.42,7150.0,202719.0,KO,bmo,46.12,0.0303555941023419,47.2,324.32,326.45,0.0008621565009932592,0.8179345385735094,0.6657286920441201,-0.2051671451215658,0.2922092454345647,0.2275503592803629,47.93,47.59,47.59,47.1294,47.34,47.2301,47.15,0.02341717259323506,0.006567587567834154,0.006234013207830806,0.024121580894511094,0.019999999999999962,0.03527049758532747,-0.000490668217420609,0.0392454466608847,0.01985091058991102,-0.01939453607097368
2020-07-21,Intuitive Surgi...,0.34,675.15,1.11,852.1,76752.0,ISRG,amc,658.15,0.017169338296741055,681.34,325.01,324.62,-0.0003874978357696288,1.1431489646064965,0.7239836564384243,1.2620625357886344,9.56030763837813,9.033630545460673,684.79,674.5,674.5,677.78,675.94,673.0,674.99,0.035235128770037205,-0.0011999630780591408,-0.0017592343860189602,0.018928572682760016,0.77,0.011101990827600584,0.2620899059468267,0.04047709488718376,0.021155491000891154,-0.01932160388629261
2020-07-21,Philip Morris I...,1.09,6492.04,1.29,6651.0,118217.0,PM,bmo,72.89,0.032103169159006795,75.92,324.32,326.45,0.0009608124683606848,0.9681646485622788,0.6097780487315451,0.13554916923058194,0.3843050734083389,0.3634551199834878,76.25,76.5,76.5,76.1444,75.64,75.92,76.1,0.04156948826999596,0.006567587567834154,0.0073193185778748305,0.024783850581131965,0.19999999999999996,0.056260943857482426,0.024485369775910204,0.046096858279599306,0.025873934559283124,-0.020222923720316182
2020-07-21,United Airlines...,-9.13,1216.97,-9.31,1475.0,8200.0,UAL,amc,33.07,-0.007559721802237629,31.67,325.01,324.62,0.006529542529118086,1.773443490056483,0.33794983756683106,-1.0558642074653033,-0.12673035198805932,-0.12852806144491527,31.35,32.3101,32.3101,32.07,32.0999,31.89,32.0201,-0.0423344420925309,-0.0011999630780591408,0.004401475820025964,-0.011961197622263593,-0.17999999999999972,0.1798780487804878,0.21202659063082896,-0.052010885999395184,-0.021415995609038653,0.03059489039035653
2020-07-21,Synchrony Finan...,0.04,3340.5,0.06,3491.0,13215.0,SYF,bmo,22.38,-0.014745308310991856,22.64,324.32,326.45,0.0031208788162955465,1.8378540113286927,0.6581103188808062,-0.3713865734020049,-0.05845018749497405,-0.0019059255804791952,22.24,22.75,22.75,23.135,22.875,22.605,22.68,0.011617515638963516,0.006567587567834154,0.015191145972592,-0.029936454283583856,0.019999999999999997,0.26416950435111614,0.04505313575812009,-0.006255585344057235,-0.006480541501980107,-0.00022495615792287194
2020-07-21,Novartis Ag,1.29,11645.0,1.35,11347.0,196874.0,NVS,bmo,88.01,-0.008862629246676579,86.02,324.32,326.45,0.0005650193668934354,0.6706634544835706,0.6221257083500339,0.4622191382828058,-0.08908858688009733,-0.06380817049848919,86.81,87.14,87.14,86.64,86.79,86.73,86.55,-0.02261106692421322,0.006567587567834154,0.0049696603327604415,-0.01383228957943702,0.06000000000000005,0.05763584830907078,-0.025590382138256818,-0.013634814225656156,-0.008385967991059073,0.005248846234597083
2020-07-21,Paccar Inc.,0.31,2934.14,0.43,2701.9,28924.0,PCAR,bmo,79.68,-0.007028112449799173,83.66,324.32,326.45,-0.00040289773967184,0.8843615223277831,0.6644930308810667,0.8192599189980369,0.3460055019773853,0.3994649380261925,83.83,81.56,81.56,83.05,83.3,83.49,83.5,0.04994979919678699,0.006567587567834154,0.005405223999838995,-0.012433336449638168,0.12,0.09341377402848845,-0.07915096075851857,0.05208333333333326,-0.001958957692077371,-0.05404229102541063
2020-07-21,Td Ameritrade H...,0.84,1413.04,1.09,1586.0,20593.0,AMTD,amc,38.07,-0.007354872603099638,37.68,325.01,324.62,0.0022998299976447266,1.2980356557246813,0.4197912941928208,-0.2006425892843586,0.14106042925641138,0.11634465108710905,37.55,37.76,37.76,37.605,37.51,37.355,37.58,-0.010244286840031536,-0.0011999630780591408,0.0007422351367708229,-0.008097107739870461,0.2500000000000001,0.07701646190453067,0.12240276283757012,-0.013659049120042122,-0.007999841932535567,0.005659207187506555
2020-07-21,Texas Instrumen...,0.88,2962.39,1.48,3239.0,124340.0,TXN,amc,135.48,-0.006495423678771761,132.53,325.01,324.62,0.0003810753541353367,1.106163804828643,0.7228970137441764,0.976828113558056,0.4045525556949392,0.51188700773191,133.0,133.97,133.97,131.87,131.405,131.48,131.785,-0.021774431650428028,-0.0011999630780591408,-0.0009462803699444525,-0.005549143308827309,0.6,0.02604954157953997,0.09337393118394277,-0.018305284912902176,-0.007451153338173433,0.010854131574728743
2020-07-21,"Teradyne, Inc.",1.04,758.44,1.33,838.66,14873.0,TER,amc,89.72,-0.005349977708426268,89.49,325.01,324.62,-0.0010894825531874383,1.2433789993784885,0.6659205810253336,1.1938483713111203,-0.3241251788196005,-0.3357953775260412,89.7721,88.985,88.985,89.07,89.05,88.01,88.44,-0.00256353098528761,-0.0011999630780591408,-0.002581491444475744,-0.002768486263950524,0.29000000000000004,0.056388085793047805,0.10576973788302291,0.0005806954971021572,-0.020420251614707747,-0.021000947111809904
2020-07-21,"Avangrid, Inc.",0.36,1448.15,0.32,1392.0,14628.0,AGR,amc,47.34,-0.007182087029995898,48.25,325.01,324.62,0.000476420427345214,0.8362809570805237,0.4247770702780837,-0.4629518696673678,0.4739106974041401,0.5560043937177971,48.0,46.89,46.89,47.53,47.635,47.65,47.93,0.01922264469792978,-0.0011999630780591408,-0.0005270858440353756,-0.006655001185960523,-0.03999999999999998,0.0951599671862182,-0.03877360770638405,0.0139416983523446,0.0035127915065267857,-0.010428906845817815
2020-07-21,Interactive Bro...,0.3,475.2,0.57,539.0,21332.0,IBKR,amc,51.35,-0.03797468354430389,51.56,325.01,324.62,0.0004120419902948273,0.99111166058082,0.4902267620393371,1.1263580365228016,0.2085483607382224,0.4705840378538246,50.41,51.93,51.93,50.72,50.93,51.52,51.54,0.004089581304771217,-0.0011999630780591408,-0.00077725540863604,-0.03719742813566785,0.26999999999999996,0.025267204200262516,0.1342592592592593,-0.0183057448880235,-0.022959890606222458,-0.004654145718198957
2020-07-21,"Prologis, Inc.",0.99,927.32,1.11,944.37,72329.0,PLD,bmo,94.73,0.041169640029557586,97.93,324.32,326.45,-0.00015681979807331971,1.1240660027352405,0.6673177594112654,-0.6677033413589069,0.15879695421438567,-0.12039939287986935,97.16,97.5,97.5,98.15,99.015,98.695,98.61,0.03378021746015003,0.006567587567834154,0.007225582106915678,0.03394405792264191,0.1200000000000001,0.013056588643559292,0.018386317560281196,0.02565185263380121,0.02002637536384664,-0.005625477269954569
2020-07-20,International B...,2.14,17712.01,2.18,18123.0,111928.0,IBM,amc,126.37,0.037904565957110004,126.06,324.32,326.45,0.0011238481902135214,1.0456360480662046,0.7559983038366147,1.41741780873127,1.358249310051406,0.9945495542144018,125.9,129.565,129.565,127.66,127.175,127.0717,126.7871,-0.0024531138719633416,0.006567587567834154,0.007991154499972362,0.02991341145713764,0.040000000000000036,0.16191658923593738,0.02320402935635202,-0.003719237160718536,0.014232179807108307,0.017951416967826844
2020-07-20,Halliburton Com...,-0.11,3243.52,0.05,3196.0,12563.0,HAL,bmo,13.08,0.048165137614679,13.41,321.72,321.43,0.004366854762704576,2.136678768940468,0.4877642763795456,-0.3098789078778985,0.08909611597576507,0.031881635785689165,14.05,13.751,13.751,13.93,13.77,13.605,13.48,0.025229357798165042,-0.0009014049484024067,0.002440841947235275,0.04572429566744372,0.16,0.2543978349120433,-0.01465074980268355,0.07415902140672781,0.03348856691593907,-0.04067045449078874
2020-07-20,Cadence Design...,0.52,592.49,0.66,638.42,28877.0,CDNS,amc,103.7,0.02738669238187086,103.58,324.32,326.45,-0.000817678901258509,1.1137866762064066,0.6919309973293348,0.3894958461443777,0.3251782332144493,0.03607504499401326,104.28,104.09,104.09,103.57,103.91,104.32,103.84,-0.0011571841851495401,0.006567587567834154,0.006497212626614011,0.020889479755256846,0.14,0.022108252242268932,0.07752029570119312,0.005593056894888981,0.01586766977668129,0.010274612881792308
2020-07-20,Equity Lifestyl...,0.43,240.33,0.47,254.09,11412.0,ELS,amc,63.66,0.0010995915802702871,62.65,324.32,326.45,0.0045800162849042115,1.0318783461680463,0.09116772219746694,-0.4830150931634674,-0.019976235534715683,-0.04481641434232075,63.35,63.665,63.665,63.91,63.56,63.08,62.91,-0.01586553565818405,0.006567587567834154,0.011356967682714741,-0.010257376102444454,0.03999999999999998,0.02226515948124781,0.05725460824699358,-0.004869619855482177,-0.014320301925137885,-0.009450682069655708
2020-07-20,Lennox Internat...,2.62,885.99,2.97,941.3,9718.0,LII,bmo,247.84,-0.03465945771465462,254.76,321.72,321.43,0.0005258528602497955,0.7177651842667863,0.3807218412852528,0.1359250208008828,-0.01774827027969117,0.6466677829987963,254.57,257.6,257.6,254.4,257.28,256.33,256.995,0.027921239509360873,-0.0009014049484024067,-0.00012114422863925087,-0.03453831348601537,0.3500000000000001,0.09686149413459559,0.062427341166378714,0.027154615881213706,-0.0010151239698725667,-0.028169739851086274
2020-07-20,"Crown Holdings,...",1.31,2800.52,1.33,2689.0,9520.0,CCK,amc,69.62,0.03160011490950865,70.69,324.32,326.45,0.00017935172345943392,1.2787513284960197,0.7260023115347762,-0.006829236327453642,0.4615387431944711,0.28017562377409005,71.95,69.065,69.065,70.82,70.35,70.775,70.46,0.01536914679689727,0.006567587567834154,0.008577663050841303,0.023022451858667345,0.020000000000000018,0.2824579831932773,-0.03982117606730173,0.03346739442688884,0.028005225580959595,-0.005462168845929247
2020-07-17,Ally Financial...,0.18,1453.34,0.61,1609.0,7959.0,ALLY,bmo,22.41,0.00044622936189209206,21.29,320.79,321.88,0.00304026206375056,1.6688693787183528,0.5266676676918216,1.2852318693540306,0.24345240916070265,0.2028749259370327,21.39,22.36,22.36,21.06,21.285,21.473000000000006,21.255,-0.04997768853190543,0.0033978615293492886,0.0087108491232067,-0.008264619761314608,0.43,0.202161075511999,0.10710501327975575,-0.045515394912985285,-0.016067120335878905,0.02944827457710638
2020-07-17,Citizens Financ...,0.09,1681.95,0.53,1750.0,10900.0,CFG,bmo,25.45,0.0479371316306485,25.15,320.79,321.88,0.0027374521738978068,1.7562845484368017,0.6281898870081666,-0.4032004344704429,0.20415123697917015,0.07766220446463176,25.04,26.38,26.38,25.78,25.44,25.3,25.2818,-0.011787819253438192,0.0033978615293492886,0.008705063875621803,0.039232067755026696,0.44000000000000006,0.16055045871559634,0.04045899105205275,-0.01611001964636538,0.02200335877989702,0.038113378426262404
2020-07-17,State Street Co...,1.63,2870.04,1.88,2937.0,21751.0,STT,bmo,64.52,-0.009919404835709744,61.71,320.79,321.88,0.0006801222835776827,1.4006002784413445,0.6579181928924023,-0.5873461012496501,0.027035886775689636,0.07699959079683782,61.33,63.8015,63.8015,62.615,61.7,62.12,62.17,-0.04355238685678853,0.0033978615293492886,0.005439168087689429,-0.015358572923399174,0.25,0.1350282745620891,0.023330685286616193,-0.049442033477991254,-0.0057188622817736625,0.04372317119621759
2020-07-17,Kansas City Sou...,1.12,550.21,1.15,547.9,14726.0,KSU,bmo,158.42,0.014328998863779807,160.3,320.79,321.88,-0.00046349521744156727,1.185342441011875,0.6697617665282628,0.5629566097960509,1.4638089027857673,1.1046876730625623,159.65,161.6192,161.6192,157.73,158.7,159.8,159.93,0.011867188486302416,0.0033978615293492886,0.0035641342619776605,0.010764864601802147,0.029999999999999805,0.0372063017791661,-0.004198396975700347,0.007764171190506319,0.00998706596039667,0.0022228947698903507
2020-07-17,Regions Financi...,0.07,1448.24,-0.23,1545.0,10365.0,RF,bmo,10.8,-0.01388888888888895,10.32,320.79,321.88,0.002566287426303016,1.6372820479237782,0.6519632859414608,-0.415286590892662,-0.005687428180294163,-0.027999664842526358,10.2,10.53,10.53,10.435,10.5,10.44,10.46,-0.04444444444444451,0.0033978615293492886,0.00812954510963744,-0.02201843399852639,-0.30000000000000004,0.14905933429811866,0.0668121305860907,-0.05555555555555569,-0.026720157707904164,0.028835397847651528
2020-07-17,"Blackrock, Inc....",6.9,3578.06,7.85,3648.0,89472.0,BLK,bmo,566.96,0.02008960067729637,587.72,320.79,321.88,-0.0002949673410102535,1.2381916272888058,0.7517146473221752,-0.34610503110909946,1.520800438411518,0.7173125207045841,580.22,591.615,591.615,583.3971,586.6,586.605,588.08,0.03661633977705647,0.0033978615293492886,0.003912236355316773,0.0161773643219796,0.9499999999999993,0.0407725321888412,0.01954690530622738,0.023387893325807818,0.01681762600821441,-0.006570267317593408
2020-07-17,Ericsson,0.07,5587.0,0.1,5741.93,39074.0,ERIC,bmo,9.62,0.1070686070686071,10.89,320.79,321.88,-0.00034904797150139453,0.9860130189977938,0.5646042923051589,-0.3903203547674059,0.0711007548110571,0.005509338605509673,11.61,10.9099,10.9099,10.835,10.865,10.785,10.85,0.13201663201663227,0.0033978615293492886,0.0030012877331887585,0.10406731933541834,0.03,0.1469501458770538,0.02773044567746563,0.2068607068607069,0.1130527931035806,-0.0938079137571263
2020-07-16,J.b. Hunt Trans...,0.83,2060.87,1.14,2145.57,14029.0,JBHT,amc,132.55,0.03357223689173883,136.82,320.79,321.88,-0.0006891545602620488,0.938801892301064,0.6016484263313141,1.1935061707299397,1.1009262273006652,0.7909299687778257,135.53,136.62,136.62,136.875,137.02,136.445,137.115,0.03221425877027517,0.0033978615293492886,0.0025007642732680505,0.031071472618470777,0.30999999999999994,0.15293819944400885,0.04109914744743737,0.022482082233119538,0.01941338175047022,-0.003068700482649317
2020-07-16,Abbott Laborato...,0.43,6833.96,0.57,7328.0,173683.0,ABT,bmo,96.73,0.011578620903545778,96.4,321.85,319.79,-4.100693110510945e-05,0.8817716587559502,0.6213198277261631,0.2308445443524782,0.661155086581654,0.5374241656272307,97.87,96.42,96.42,94.92,94.77,95.3,95.6301,-0.003411557944794752,-0.006400497125990334,-0.005684783898752299,0.017263404802298078,0.13999999999999996,0.04219180921563999,0.07229190688853904,0.011785381991109345,0.017558488854150553,0.005773106863041208
2020-07-16,"Ppg Industries,...",0.65,2832.96,0.99,3015.0,25995.0,PPG,amc,115.26,0.030799930591705715,111.88,320.79,321.88,0.0006518678607590991,1.0038711112923504,0.6118085300434347,0.3311981536028273,1.0052764411448625,0.7383398500502119,112.84,116.17,116.17,115.3,113.435,110.8,111.48,-0.029325004338018434,0.0033978615293492886,0.004062882890244495,0.026737047701461222,0.33999999999999997,0.11598384304673975,0.0642578786851915,-0.0209960090230783,0.019116871103399772,0.04011288012647807
2020-07-16,Taiwan Semicond...,0.73,10358.3,0.78,10385.0,351668.0,TSM,bmo,66.06,-0.010293672419013133,66.59,321.85,319.79,-0.0013546472490074462,0.9166815434394524,0.5898995336375815,0.9694829762897276,0.5816250109672412,0.7238784652730672,67.31,64.73,64.73,65.275,65.95,66.165,66.1094,0.008023009385407232,-0.006400497125990334,-0.007221864833240045,-0.003071807585773088,0.050000000000000044,0.029530693722488257,0.0025776430495352276,0.018922191946715072,-0.0031375712042257275,-0.0220597631509408
2020-07-16,Dominos Pizza I...,2.25,899.24,2.99,920.02,15170.0,DPZ,bmo,413.68,-0.02339972925933087,407.52,321.85,319.79,-0.0015362137579599492,0.4562946118001526,0.14204803890558448,1.809083605306924,3.2389744705288863,3.5973298071324087,410.0,421.28,421.28,407.31,407.19,407.52,405.46,-0.014890736801392412,-0.006400497125990334,-0.004456726109391702,-0.01894300314993917,0.7400000000000002,0.06064733025708635,0.02310840265112768,-0.008895764842390297,-0.0136089032302747,-0.004713138387884404
2020-07-16,Morgan Stanley,1.17,10777.0,2.04,13414.0,82533.0,MS,bmo,51.35,0.004479065238558899,52.64,321.85,319.79,2.45652018635072e-05,1.497070897337177,0.8170761428328923,0.8688823787351712,0.18884210686285294,0.13854890081623927,52.78,52.5,52.5,52.7918,52.65,52.245,52.05,0.025121713729308714,-0.006400497125990334,-0.009557432773946864,0.014036498012505763,0.8700000000000001,0.16252892782281028,0.24468776097244138,0.02784810126582271,0.017878495998069698,-0.009969605267753014
2020-07-16,Johnson  Johnso...,1.5,17568.33,1.67,18336.0,394504.0,JNJ,bmo,148.26,0.0028328611898018607,149.25,321.85,319.79,-0.0002590120214974961,0.663829737307531,0.5256784607747231,0.4195210880377808,1.034378853551959,0.9590638575375712,150.0,146.91,146.91,147.685,147.995,147.81,148.24,0.006677458518818291,-0.006400497125990334,-0.004507852347281267,0.0073407135370831276,0.16999999999999993,0.04647861618640115,0.043696242044633626,0.011736139214892916,-0.0003380145269584789,-0.012074153741851395
2020-07-16,Truist Financia...,0.64,5525.14,0.82,5871.0,50193.0,TFC,bmo,36.93,0.0005415651232061336,37.22,321.85,319.79,0.002146278223242095,1.543366250586734,0.6519645535834069,0.04622207458869087,-0.029811410683517118,-0.15700408837298765,37.15,36.62,36.62,37.47,37.38,37.29,36.845,0.007852694286487827,-0.006400497125990334,-0.0077320330279887755,0.008273598151194909,0.17999999999999994,0.1169685015838862,0.0625975088414048,0.005957216355266581,0.0034311639755084276,-0.0025260523797581537
2020-07-16,Bank Of America...,0.28,21756.17,0.37,22326.0,211858.0,BAC,bmo,24.6,-0.03455284552845539,23.93,321.85,319.79,0.0015431571464063548,1.486352053051309,0.7842394116377134,-0.8011206690698599,0.06296150206653492,0.07952055262996288,23.88,23.69,23.69,24.015,23.9915,23.9023,23.7,-0.027235772357723675,-0.006400497125990334,-0.007970234897358382,-0.026582610631097008,0.08999999999999997,0.10538190674886008,0.026191650460536176,-0.029268292682926966,-0.018234545435087252,0.011033747247839714
2020-07-16,"Netflix, Inc.",1.84,6082.8,1.59,6148.29,216142.0,NFLX,amc,527.39,-0.06166214755683641,492.99,320.79,321.88,-0.0013558473955658993,0.6924946199695086,0.2945362368926452,2.6593900633360668,0.9679116268137521,3.97389822501356,489.14,495.92,495.92,490.815,490.0829,489.07,491.8,-0.06522687195434118,0.0033978615293492886,0.0009971534329098496,-0.06265930098974626,-0.25,0.028445605203986268,0.01076642335766409,-0.07252697244923112,-0.05303305768629087,0.019493914762940247
2020-07-15,Asml Holding N....,1.89,3542.94,1.97,3661.27,161132.0,ASML,bmo,396.83,-0.024342917622155458,375.43,318.92,322.41,-0.0016207163040994211,1.1055568166562326,0.5897263889231279,0.5795142829983355,0.08092741856007635,0.8860263073385664,374.1,381.54,381.54,374.24,377.6,376.695,373.715,-0.05392737444245643,0.010943183243446564,0.010477594526611188,-0.03482051214876665,0.08000000000000007,0.022722178090013156,0.033398815672859294,-0.05727893556434738,-0.020233815420001106,0.03704512014434627
2020-07-15,Infosys Limited...,0.12,2955.98,0.13,3121.0,52967.0,INFY,bmo,10.59,0.10576015108593029,11.91,318.92,322.41,0.0003157561838428649,0.92197008072502,0.497310190456101,0.2924622322183061,0.1516292158779976,0.0874909613771706,12.0,11.975,11.975,11.815,11.925,11.86,11.935,0.12464589235127477,0.010943183243446564,0.010405043722191979,0.09535510736373831,0.010000000000000009,0.05892348065776804,0.05582581749538229,0.1331444759206799,0.1103690673384595,-0.022775408582220408
2020-07-15,U.s. Bancorp,0.34,5533.99,0.41,5814.0,55130.0,USB,bmo,36.29,0.05180490493248846,37.64,318.92,322.41,0.00217024634330642,1.356246410890504,0.6817558426765873,-0.23469259742448745,0.02922051512845475,-0.13337470096229626,37.17,37.74,37.74,37.35,37.155,37.33,37.355,0.03720033066960604,0.010943183243446564,0.017011899340947927,0.034793005591540534,0.06999999999999995,0.10545982223834573,0.05059821213988469,0.02424910443648387,0.023773583948315052,-0.000475520488168818
2020-07-15,The Bank Of New...,0.94,3949.67,1.01,3956.0,32487.0,BK,bmo,38.97,-0.05157813702848335,36.86,318.92,322.41,0.0012493582661061682,1.1519667100347926,0.6769240627059266,-0.2274218902989226,-0.07636346052765741,0.02548314516613695,36.66,36.22,36.22,36.23,36.325,36.465,36.81,-0.054144213497562266,0.010943183243446564,0.013855541064367177,-0.06543367809285053,0.07000000000000006,0.12177178563733186,0.0016026655391463418,-0.059276366435719874,-0.029553514008043753,0.02972285242767612
2020-07-15,The Pnc Financi...,0.88,4106.0,-1.9,4076.0,45693.0,PNC,bmo,101.26,0.025775232075844423,104.07,318.92,322.41,0.0019047948920290546,1.4392383131348119,0.7529998582700405,0.13365988649843047,0.01286924634654385,-0.274307740235868,101.85,102.24,102.24,102.89,103.2,103.36,102.9,0.02775034564487444,0.010943183243446564,0.017654643483652227,0.008120588592192196,-2.78,0.0892040356290898,-0.007306380905991228,0.005826585028638975,-7.914615138092218e-05,-0.005905731180019897
2020-07-15,Unitedhealth Gr...,5.18,63808.73,7.12,62138.0,289360.0,UNH,bmo,308.52,-0.023985479061324977,304.07,318.92,322.41,4.4078769114683576e-05,1.1676420451288618,0.6439559431955668,0.45473132670276395,0.7895400134533257,0.823910242676051,305.01,306.88,306.88,303.32,302.6,299.32,299.99,-0.014423700246337323,0.010943183243446564,0.01282179963171252,-0.036807278693037494,1.9400000000000004,0.21474288084047552,-0.026183407818961446,-0.011376896149358218,-0.014887146886278974,-0.0035102507369207565
2020-07-15,The Goldman Sac...,3.97,10074.0,6.26,13295.0,72911.0,GS,bmo,214.01,0.04840895285267055,216.9,318.92,322.41,0.0005760421484222786,1.3632937509733585,0.7873201678012638,0.6165455375466473,1.8308179466614007,0.828391552307995,213.51,219.1299,219.1299,216.44,215.7201,216.5,215.95,0.013504041867202554,0.010943183243446564,0.015494815479969348,0.0329141373727012,2.2899999999999996,0.18234559942944137,0.31973396863212233,-0.002336339423391398,0.012712650389909232,0.01504898981330063
2020-07-14,Citigroup Inc.,0.47,19179.72,0.5,19766.0,107692.0,C,bmo,52.2,-0.017432950191570984,50.15,314.84,313.3,0.002312254663225974,1.741148616765087,0.762727628642594,-0.3326531898346986,-0.11331970499082455,-0.12543059013039382,51.9,51.77,51.77,51.3,50.89,50.4533,50.37,-0.039272030651341105,-0.004891373396010534,-0.006204353359319313,-0.01122859683225167,0.030000000000000027,0.1835419529770085,0.030567703803809465,-0.005747126436781658,-0.012903080680554927,-0.00715595424377327
2020-07-14,Jpmorgan Chase...,1.34,30739.67,1.38,32980.0,302905.0,JPM,bmo,97.65,0.007373271889400845,98.21,314.84,313.3,0.0011982945018099386,1.3569406064728875,0.7665534755714052,0.8136638802694549,0.30461029070659473,0.039663174108629295,100.89,99.87,99.87,98.24,97.6503,97.85,98.17,0.005734767025089571,-0.004891373396010534,-0.005439008680657944,0.012812280570058789,0.039999999999999813,0.10887902147538008,0.072880743352157,0.03317972350230414,0.016295427129652224,-0.016884296372651913
2020-07-14,Delta Air Lines...,-3.97,1400.76,-4.43,1468.0,16857.0,DAL,bmo,26.82,-0.0439970171513796,26.11,314.84,313.3,0.004702056635693864,1.4342800572126806,0.38117637271613614,-0.6429614563290607,-0.3826898817595816,-0.35711586548418384,27.5,26.53,26.53,26.04,26.205,26.365,26.1915,-0.026472781506338583,-0.004891373396010534,-0.0023135426785847084,-0.04168347447279489,-0.4599999999999995,0.08708548377528623,0.048002512921556884,0.025354213273676374,-0.009901685867372197,-0.03525589914104857
2020-07-14,Wells Fargo  Co...,-0.16,18532.66,-0.66,17836.0,107420.0,WFC,bmo,25.41,-0.058638331365604035,24.25,314.84,313.3,0.003191048663583502,1.4470770611780504,0.6949909321092038,-0.19136265114532555,-0.14007045846505786,-0.1073915024895834,24.98,23.935,23.935,24.35,24.0228,23.99,24.175,-0.045651318378591155,-0.004891373396010534,-0.0038871455754399217,-0.054751185790164116,-0.5,0.1660398436045429,-0.037590934059115066,-0.016922471467926026,-0.02983348132377328,-0.012911009855847255
2020-07-14,Fastenal Compan...,0.36,1483.26,0.42,1509.0,26086.0,FAST,bmo,43.38,0.011065006915629283,43.4,314.84,313.3,-0.000934887471828566,0.9419354637040168,0.5823983470985037,0.6021608437778808,-0.026742919296213752,-0.04517573927579088,43.62,43.17,43.17,43.1,42.91,43.1,43.32,0.0004610419548178868,-0.004891373396010534,-0.00554224553974924,0.016607252455378523,0.06,0.05784712106110557,0.017353666922859112,0.0055325034578146415,0.00970382295202535,0.0041713194942107085
2020-07-14,"America Movil,...",0.24,10648.68,0.26,10797.94,44828.0,AMX,amc,12.3,0.02276422764227637,13.15,318.92,322.41,0.001129056326802266,1.0477652571761304,0.5880035217887609,1.6379940036956169,-0.07170605372637334,-0.09899976531924708,13.11,12.895,12.895,12.99,13.02,13.06,13.085,0.06910569105691056,0.010943183243446564,0.012594943532197575,0.010169284110078794,0.020000000000000018,0.24087489961631126,0.014016760762836311,0.0658536585365852,-0.0011621638941521283,-0.06701582243073734
